,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
4941,-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824
2150,-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784
19895,-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135
13225,-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073
10429,-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875
6063,-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076
13532,-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877
14002,-116.9,34.52,20.0,3481.0,840.0,1694.0,587.0,1.4
2605,-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741
20604,-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355
19189,-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107
15174,-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099
5483,-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121
1747,-122.32,37.96,25.0,1728.0,403.0,934.0,412.0,3.375
2405,-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481
14761,-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667
14156,-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778
8237,-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536
15286,-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717
5333,-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069
19928,-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886
18248,-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644
4510,-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688
3479,-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464
5508,-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985
11198,-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072
5863,-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24
1729,-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562
14477,-117.21,32.85,26.0,2012.0,315.0,872.0,335.0,5.4067
13939,-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446
3143,-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452
14695,-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982
13244,-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083
221,-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559
11018,-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392
2145,-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564
20215,-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824
4003,-118.61,34.15,32.0,4491.0,815.0,1696.0,749.0,4.9102
11758,-121.24,38.72,12.0,3605.0,576.0,1556.0,549.0,4.9
3971,-118.58,34.19,27.0,4286.0,1071.0,2863.0,1033.0,3.3125
5215,-118.25,33.94,43.0,793.0,235.0,736.0,231.0,0.8527
15079,-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367
499,-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817
2119,-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719
1510,-122.01,37.91,21.0,10093.0,1269.0,3645.0,1219.0,7.6877
5568,-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063
2789,-118.4,37.36,34.0,2465.0,619.0,1172.0,575.0,1.9722
13874,-117.3,34.46,8.0,6246.0,1273.0,3883.0,1264.0,2.7917
11402,-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929
6015,-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464
18552,-122.04,36.96,42.0,538.0,107.0,200.0,104.0,2.1667
15221,-117.25,33.06,6.0,9859.0,1448.0,4194.0,1401.0,6.439
5045,-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643
7671,-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556
11424,-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345
15100,-116.97,32.83,17.0,6659.0,1402.0,3183.0,1378.0,2.949
6904,-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272
13549,-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771
466,-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788
59,-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929
6161,-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064
4984,-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892
5653,-118.3,33.73,42.0,1731.0,435.0,866.0,403.0,2.7451
15952,-122.44,37.72,52.0,1380.0,272.0,847.0,284.0,3.7143
18499,-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964
11897,-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405
3776,-118.4,34.17,24.0,4443.0,1283.0,2421.0,1180.0,2.2652
4874,-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844
10660,-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757
7791,-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357
12223,-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792
8284,-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875
12264,-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982
13632,-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305
20099,-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057
9195,-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449
878,-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179
16174,-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264
16239,-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141
14190,-117.07,32.7,14.0,2763.0,456.0,1914.0,465.0,4.1645
16072,-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516
12135,-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781
3421,-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295
6497,-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25
11583,-118.03,33.79,26.0,5321.0,889.0,2932.0,896.0,5.8914
1402,-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702
3062,-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208
11491,-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259
17204,-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139
20610,-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857
18532,-122.02,36.97,29.0,2568.0,747.0,1743.0,659.0,1.9286
17367,-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649
18853,-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519
11731,-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917
5937,-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365
1962,-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03
4338,-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525
200,-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886
12222,-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623
14419,-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93
7841,-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461
4404,-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844
15263,-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667
11092,-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812
16675,-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938
4730,-118.36,34.04,49.0,995.0,184.0,462.0,194.0,2.7917
15668,-122.44,37.8,52.0,1580.0,470.0,714.0,448.0,3.2447
17075,-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844
898,-121.97,37.54,28.0,2312.0,496.0,1344.0,467.0,4.7135
9525,-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813
4084,-118.39,34.15,29.0,917.0,181.0,379.0,183.0,3.4612
9457,-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429
1453,-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145
8508,-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556
3725,-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594
20205,-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679
11898,-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632
1092,-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007
11879,-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145
9421,-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792
17529,-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673
8612,-118.37,33.87,23.0,1829.0,331.0,891.0,356.0,6.5755
1862,-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688
19495,-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632
5170,-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714
14956,-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768
15066,-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221
6467,-118.05,34.1,42.0,2065.0,404.0,1313.0,402.0,4.0179
13144,-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458
3836,-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709
19001,-121.95,38.34,9.0,4999.0,874.0,2687.0,817.0,4.2324
2898,-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125
12974,-121.33,38.66,17.0,2767.0,584.0,1275.0,568.0,2.5909
10888,-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757
7732,-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279
6153,-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375
10029,-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325
7402,-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518
19879,-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78
11225,-117.94,33.81,26.0,1589.0,259.0,735.0,315.0,4.5714
8136,-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196
9102,-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594
18963,-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284
15908,-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864
8797,-118.42,33.78,36.0,2093.0,303.0,802.0,300.0,8.0957
5211,-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833
9532,-120.75,37.44,27.0,2295.0,424.0,1252.0,350.0,3.6182
13357,-117.61,34.04,8.0,4116.0,766.0,1785.0,745.0,3.1672
6876,-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104
16522,-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546
8958,-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688
11716,-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375
4128,-118.19,34.14,47.0,2525.0,523.0,1514.0,498.0,4.3359
14021,-117.16,32.75,19.0,5430.0,1593.0,2496.0,1484.0,2.9112
17321,-120.14,34.59,9.0,2536.0,499.0,832.0,385.0,2.5743
6383,-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694
12526,-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813
19270,-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792
17141,-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688
1282,-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361
15794,-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755
4843,-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025
7650,-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469
15705,-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423
19901,-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138
8083,-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833
2127,-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653
14335,-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909
4527,-118.22,34.04,43.0,798.0,308.0,1417.0,325.0,1.4189
5377,-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228
2862,-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441
3115,-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261
3323,-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188
5464,-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523
9237,-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277
1534,-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349
4411,-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108
17876,-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655
3189,-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728
15967,-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469
15835,-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667
6259,-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679
1978,-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625
2133,-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0
2270,-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542
13176,-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411
20317,-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972
5940,-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654
10994,-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162
13619,-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463
18137,-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108
14619,-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375
15332,-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846
1489,-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485
13096,-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206
1114,-121.6,39.77,26.0,1503.0,343.0,699.0,296.0,1.875
6607,-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222
14358,-117.22,32.74,52.0,1260.0,202.0,555.0,209.0,7.2758
19950,-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944
6688,-118.08,34.14,45.0,2923.0,604.0,1903.0,560.0,3.1729
15656,-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166
3277,-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929
4909,-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652
13295,-117.65,34.08,52.0,2264.0,439.0,1031.0,437.0,3.375
9295,-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902
4351,-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001
14040,-117.14,32.75,27.0,1551.0,464.0,880.0,400.0,2.4167
11015,-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944
14851,-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375
16968,-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842
1624,-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52
16355,-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379
6662,-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719
13246,-117.64,34.12,18.0,3605.0,534.0,1682.0,480.0,5.8407
18272,-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266
4149,-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625
10262,-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549
8527,-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.373
4574,-118.28,34.07,41.0,1072.0,331.0,1111.0,314.0,1.9233
15180,-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211
1712,-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944
10366,-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779
14957,-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528
14272,-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043
2748,-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821
1258,-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619
15354,-117.32,33.25,7.0,8206.0,1523.0,4399.0,1423.0,3.6301
5139,-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027
18385,-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738
19127,-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269
8913,-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125
12252,-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476
17392,-120.45,34.96,11.0,1299.0,280.0,1158.0,223.0,2.5556
273,-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578
11844,-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656
8932,-118.48,34.0,29.0,1727.0,479.0,741.0,431.0,3.6121
13022,-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954
16038,-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939
17405,-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422
4110,-118.4,34.13,32.0,8262.0,1156.0,2712.0,1125.0,10.5575
10803,-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516
15881,-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694
15999,-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846
14574,-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078
10961,-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972
16804,-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475
15005,-117.03,32.77,34.0,1796.0,428.0,918.0,424.0,2.875
1063,-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095
19679,-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849
11804,-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194
15959,-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234
9056,-118.14,34.68,31.0,2666.0,662.0,1337.0,602.0,2.4432
18169,-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609
15211,-117.09,32.98,23.0,1125.0,273.0,687.0,308.0,2.3182
7921,-118.08,33.86,29.0,3260.0,783.0,1969.0,737.0,3.5268
13522,-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736
11840,-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812
19588,-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629
17780,-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222
12838,-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625
18861,-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768
4097,-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823
17989,-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208
6685,-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087
7178,-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55
4618,-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364
14920,-117.02,32.59,19.0,1902.0,335.0,1102.0,313.0,3.0365
19277,-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735
16689,-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974
20183,-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763
11946,-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327
9459,-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433
3974,-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309
9320,-122.53,37.97,44.0,3595.0,953.0,1831.0,910.0,2.6036
6108,-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836
19938,-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336
7625,-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466
13844,-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617
14598,-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146
3165,-118.91,35.27,29.0,1401.0,317.0,1344.0,306.0,2.0921
3505,-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175
1604,-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971
15637,-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871
18968,-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061
12897,-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562
16452,-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771
18010,-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528
17999,-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922
4010,-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847
16607,-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926
20613,-121.54,39.08,26.0,2276.0,460.0,1455.0,474.0,2.4695
16270,-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798
13355,-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677
423,-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979
6373,-118.02,34.17,32.0,3868.0,548.0,1558.0,528.0,9.4667
19526,-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917
16937,-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743
257,-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562
3492,-118.48,34.28,35.0,1511.0,274.0,873.0,254.0,5.5608
14046,-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094
17974,-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534
6510,-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929
20177,-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311
14684,-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266
13398,-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283
16073,-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583
9426,-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269
8327,-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716
6311,-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979
12981,-121.3,38.67,15.0,4018.0,850.0,2070.0,814.0,3.0733
14878,-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455
19467,-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848
3753,-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728
10884,-117.92,33.7,15.0,3201.0,677.0,1510.0,622.0,4.2708
7468,-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313
17875,-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145
12548,-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833
1743,-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724
15247,-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922
1443,-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536
11893,-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024
17707,-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135
346,-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821
11162,-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401
12055,-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875
15270,-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922
14923,-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204
17488,-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689
8729,-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625
11277,-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816
8807,-118.39,33.71,18.0,1193.0,233.0,475.0,228.0,7.5594
16186,-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875
7120,-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861
18074,-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279
4413,-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336
11071,-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439
5502,-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667
6808,-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801
15788,-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125
17139,-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531
19392,-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386
2247,-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542
2008,-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435
18838,-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357
8223,-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318
19032,-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781
2277,-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642
2876,-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648
8057,-118.19,33.85,45.0,1167.0,302.0,773.0,287.0,3.2798
16565,-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75
8688,-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614
5182,-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65
10342,-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112
15684,-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913
14314,-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188
1061,-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046
15578,-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348
640,-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0
2622,-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911
8496,-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417
103,-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406
15886,-122.38,37.73,15.0,6804.0,1664.0,4737.0,1581.0,1.4133
