,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
238,-0.07927373563978299,-1.6661896348428726,1.8482864991566696,0.963081318822145,0.24616472402953615,-0.06544350146337237
239,-1.0487123398117482,-2.1268782575560845,0.9748275135265438,-0.11860111704338427,-0.27422102208889604,0.12902830317919506
240,-1.0908117657887697,1.8162553742087453,0.827028102830921,0.3798052422411286,0.002449067210704779,-0.11211620196192063
241,-1.6656216166383824,1.5125005589230156,0.10435526962432341,1.1458703144269333,0.13392360732513195,-0.15895316024718412
242,0.4952209008103404,1.7914400467429896,0.24554954217443772,1.1557845779002816,-0.013618907706651208,0.21920337124209663
243,-1.596465884686062,-1.2641350230342752,-0.30732728401904774,0.04553610934437153,0.29402120444009927,0.09437859511564824
244,0.29335053108122777,1.8364071602923995,-0.9199304333213754,-0.8127629525562106,-0.21475663280732843,-0.35213838129258734
245,0.6368568461823806,0.14042663217772103,-0.31570492380888426,0.2007181758223647,-0.2817600824461798,0.43669410051063723
246,5.67828376724875,-0.033342893275497894,1.0225513128841615,0.36820551541906504,0.3411109865385699,-0.0495499897777782
247,1.1136962333756077,-0.7592343914774973,-1.5501419925473057,-0.7817397018048053,0.9259644087770182,0.10987483331828692
248,-3.189384086074181,0.7507455291843349,1.5596479208888068,0.9565825283058812,0.321235555296888,0.4448408763575881
249,-1.8587454990181398,-1.0903807687425666,-1.814009604091329,0.1586162190004226,0.10988010004503986,-0.09916408277911615
250,0.44537743068415186,1.8781356042447572,-0.5224590436591082,-1.3459524374242615,-0.09559417568534391,0.13389082264970198
251,-1.1106759841177563,-0.30631179794484187,-1.2295985126888425,-0.8364237948749698,-0.40255900925847643,0.2702596928081724
252,0.9751096224506395,1.546191726382028,0.4047425091944084,0.36402435021491153,-0.07809496363868712,0.7569999830598794
253,-0.3598878312864097,-0.9442688061631763,-0.23571862762243148,-0.33172890724853815,-0.5037387001868404,0.08871622733038262
254,-0.1301087823418441,-0.8542757492300879,-1.6561650253541091,-0.4153493356826684,0.27361061003986853,-0.05791301073221427
255,-1.9021673974803315,0.67387303427013,-0.8108911328401527,-1.2823470426655104,-0.26995420891015126,-0.20749138425861227
256,2.6746650640286425,-1.6325329773137414,2.5117016444030975,-0.30977335579842685,-0.6735586959297577,-0.2972202771834547
257,0.9996824610018377,1.8856090485409895,0.5250606398762143,-1.7952402489224137,-0.21849508973706816,0.04009707651786432
258,-0.3805694477443397,1.883502631551608,-1.0668511209455562,-1.4419160450709951,0.12987947984580842,0.2836081030499472
259,-1.9762919230338238,1.4577816989917698,0.3724446880912847,-1.9602147198856097,-0.07666474798052557,0.06922525695590269
260,-0.07051892068686051,-1.0191825689458383,-0.8848340215271725,0.3592507436441834,0.6137682519903191,0.10434781354089762
261,-1.9177320265405713,-1.5265397236172917,0.590952639085778,-0.6275483301660587,0.009934663925433674,0.0028893790686928297
262,2.258837216731186,-1.512430511940389,-0.5725656587325878,2.07670924766714,-0.42555274962012885,0.46837090881592885
263,0.20003340120612992,1.2492341814811758,1.5000444178541301,-1.0107394918605364,0.4867690687791866,0.2705529889168684
264,5.285020433272983,2.438941114215946,1.0113787391771283,-0.4959700481727974,0.37316660848466165,-0.5624665582429722
265,-1.604078379229915,1.1927831747910382,-0.01040574649107643,0.9045086336117691,-0.1641750176049519,-0.20887265817728595
266,4.365363965093972,-1.0543298424980614,0.18198916459451117,0.6664210786917203,-0.5954477148045437,-0.336123473739134
267,0.11364458260667484,-1.493631407373977,1.303883290693997,0.1120370431429397,0.026075561418835227,-0.2899993920636797
268,-0.49291777270969905,-0.9580085721079019,-1.3217873608226218,0.247815541111785,0.41344189072872356,-0.06911394292775144
269,2.0496611181239115,-0.5194458378492128,1.105612069649547,1.1770399849483233,-0.7245915329498974,0.4204414291712567
270,2.8864809202246957,1.9342743645522367,0.9639666021308093,0.4430913168407956,0.5042583188674694,-0.4423861213406816
271,-1.5610682034648555,1.724394986610186,-0.7887378591776227,-1.0034825961166836,-0.08857692441182229,-0.17267090832083135
272,1.3287800144591684,-1.4736911459181936,-0.9615933983947191,-0.598392020263289,-0.8122147227089668,0.0949151669143882
273,-3.087715006756383,-1.4303867601520424,2.084331312598027,-1.0309007126688847,0.08585490240800402,0.5261164779360696
274,0.10451200999360413,-1.4180547975241604,1.1169337392270107,1.1829929577262246,-0.0023691434471554466,0.061593429353816356
275,-1.1655043079863123,1.1096136895826052,1.1769558336182955,-1.0223433344834614,0.6125114952444065,0.3500530151214578
276,1.2360312689746615,-1.638598808881755,-1.0388931332303233,0.4198192772215639,0.22210441837082234,0.033085146316694174
277,-0.600666107037239,-1.1999630487815267,-0.2766765663116526,-0.36531069500424224,0.5462476287166195,-0.22876152565838054
278,-2.3622253173260024,-1.084813036165578,1.3936246311520952,1.6648786771516753,-0.07784155648842915,0.28873530411616893
279,-2.614196104481658,1.7266545956593038,-0.005607741184729513,0.3892583234592711,0.11937721573397457,0.24424066898690544
280,-2.015189047173573,-1.1109586521119663,-1.217195818388223,0.3188491515200598,-0.25599036704907985,0.14495527901517982
281,1.3715335011840126,-0.529993880983793,-1.6085081863115578,-1.6229955464596468,-0.35384752002020314,-0.05413073242581504
282,-2.250869993606075,0.9783665057538091,0.5710925890292169,2.1081755512424896,0.33351015807406686,0.07616935069838426
283,4.041666719054109,-0.3038486829205545,-1.15868107866023,-0.9420269275667619,-1.3306470076197332,0.7018167497467489
284,-1.4413729931802428,2.0466696295720435,-1.3362069740534732,-0.2976677441314214,-0.23839622713026745,-0.6056167125501759
285,1.6120862245819338,1.4536200734584919,1.259344826887541,0.10860542766375494,0.9820539980213739,0.2586769799405576
286,2.6736193306593967,-1.5483889848330787,0.11812850603935808,-0.27020827260851027,-0.008115863543585252,-0.17320366968449544
287,-1.2238205462355927,-0.8930603295918702,-0.7750355855167237,0.1296370729952322,-0.1686020138776576,-0.24262175824343254
288,-2.523177568157325,1.7299312243396299,-0.6047072837274181,0.6269858418966858,0.15086350021234637,-0.36639846408917076
289,-1.0588803074510083,-1.2090556939658557,0.5325184575129719,-0.9808555728158679,-0.3213973904868277,0.26074327566451566
290,-3.5079351079182453,1.0480543336704278,1.5577943669549736,-1.092265992861648,0.1878635886548915,0.27250325277043363
291,-2.964335390711518,1.0680875435749457,-0.672313308953043,-0.2074614249964125,-0.03924797532005118,-0.11027271722762015
292,5.617378021232955,-0.7273680024348838,1.433747523631247,-1.747710628100373,-0.23598696900315802,-1.2276541618285766
293,0.30046419855103484,-0.8460807810244743,-1.114421568298221,0.22612052903241367,0.341311661424165,0.21417445568760785
294,-1.4390263866839663,0.4222849843597262,-0.2211022369753385,2.160222429330197,0.44081465174976653,0.07656796823863195
295,3.8281115381376085,0.21449643051249953,0.17756009444909673,1.3463480644899053,-0.2830071791316534,0.002671615207692515
296,-1.2304724120458308,-1.4485703749154684,0.030926613670329957,0.8371365517252554,0.25364682738014205,0.062155810695212484
297,-0.8186105752502418,-1.177285161838587,-0.5621189232194705,1.113494080629143,0.28807247985979045,0.16322316189784428
298,-1.020647331463812,-1.184333523003635,0.8297642381310906,-0.8679094736708884,0.3496194532336188,0.07296002281521652
299,-1.2757671464350047,-1.2621002823171192,-1.108678471405138,-0.2091494526493811,-0.3599091725161216,0.0429101897832307
300,0.8170769199565292,-1.3654463156588188,0.8845810553366498,0.39066826907718455,0.42380435819569545,-0.21487851717645404
301,0.728114176546171,-0.964230652783951,-0.6316558345768779,-0.8421579113129838,0.4144879056285848,-0.05113049386313645
302,2.4434575277040835,0.7389995343974546,1.1026074811157418,0.41255277651307637,0.07074065213262638,-0.7590782165006515
303,2.2727191238375597,2.032476040306918,0.05459352040741932,-0.33934766279536144,-0.5813831830336472,0.5946954487996832
304,-1.3483111039209674,1.5170018409570778,1.37874820197255,-0.909847307578955,0.0724321669419958,-0.037493347615440126
305,0.9989413541794065,1.5134398587337783,0.4571415029841163,-0.4279448487183916,0.22372537559082445,0.2055772125619567
306,1.1270559312925827,-0.36636003049293575,0.049724621777077316,-0.9309186300349402,0.2640490426580843,0.0890511543008951
307,-1.2253941806477722,-1.1739042348484974,-0.20699287033514396,0.8079387366293929,-0.4324850876116708,0.24830133536891053
308,-0.84976658691109,-1.575706963307801,1.3396786500909215,0.34244010701475514,-0.6480744782179347,0.411732174423301
309,1.4137063839694344,-1.1061801280372725,1.043935862044031,-0.7143695247389376,-0.009160587847276112,-0.21486072475965118
310,-0.8055651908831425,-1.1581348369488944,-0.692555992192867,0.09869287275807141,0.6355674846924079,0.07641390183352721
311,-2.0683044098618337,-1.918531747457062,0.25597600462144426,1.9998871026474114,-0.19466973792762404,-0.18531878778654945
312,-2.3074808386698282,0.7841923237892405,1.868248784107647,0.8662536574152085,-0.5374855958489623,-0.6053260241724131
313,-2.150562586185822,-1.371883220244373,-0.5663789034589192,-0.2690540738515563,0.3283102601859888,0.017819216856827462
314,-0.1287662895739168,1.2952000440773603,-0.32135941351078323,0.06947948105164196,-0.17248634433718643,-0.25355539103902186
315,-0.07343900375854433,1.2133499165630424,0.22614606593485387,0.6462824521631775,0.04732326610842996,0.15020566285518624
316,-0.8616916682636332,1.3887340731733375,0.8493448002850897,-0.758213539542429,0.08323268283040935,0.32925132974544324
317,-0.3563148476416706,-1.3877977043591345,0.6532727697465069,-0.13105396265330801,0.05961712769775369,0.12214948827845107
318,-2.072837779060084,0.24225050759492409,-0.5382718625027791,0.2682485637384451,-0.28839442311804114,-0.24455586194279702
319,-0.43034316012242463,1.5266776883021347,1.2845309144022221,0.8928795050115587,0.03546133814198388,0.16779990435002423
320,6.8053694610397075,-0.340689523120128,0.6741525940251516,0.5633260670731086,0.007878499235457725,-0.3977680720262597
321,2.1603905684726397,-2.1133123097501514,-0.6556827460549847,1.2180959499762873,0.11648960185798905,-0.5182766432523033
322,-0.9902736054101643,1.2566821528685659,2.4959409541549378,0.16619402866092178,0.27459904330185,0.12919559878667608
323,1.9031137042770971,-0.6681257711339034,-0.14267427538414781,-0.2388170823102421,1.210890221619819,0.19380769225839956
324,-0.2180551528323866,1.4038178820586251,1.627926348263951,-0.5431731843237967,0.2833675061034692,-0.0367115593753867
325,-1.2404655669153748,-2.4894728732740994,-1.3141915458512055,0.39003453823298995,-0.06158795793874074,-0.5775495664267951
326,1.165152998981543,-1.1112949728329458,-0.4884466343346193,1.4813114017925835,-0.7353492058846823,-0.6754880368430196
327,0.9681893967226252,-0.8612230067292296,-0.6696889634428036,-0.7714426849277927,-0.06627525233543106,0.12519019161028155
328,0.00243398374632508,-0.8195389441726428,-0.11135676130817168,-0.6665075267932691,-0.07524836009117365,-0.186276173705694
329,-1.0512397888027483,1.7367623620257477,0.19255570882874265,0.8593629494988788,0.025724048421999008,-0.048381662837159084
330,0.8031218402533057,1.689980341049383,1.120112181966477,-1.2491972742919208,0.1237100754001738,0.016385824850249357
331,-2.382294626888242,0.8657380718253458,0.6414690492721139,1.1384060850417304,-0.08615103389318722,0.5148053326398186
332,-1.639581609576374,1.2936136518756411,0.26187288988690777,-0.12934810641114125,0.2209993767752225,0.2900639244343474
333,-0.9628549360886948,-0.8096875674593577,-0.1580330976925837,1.542409247663285,-0.5311332534576084,0.05764293749200177
334,0.005437918713591524,-1.2404192554439817,0.2478533099738197,0.8220855977676631,-0.537557562568201,0.5442674900354644
335,0.6037028344003712,-0.7700643565944548,-1.621641688324476,0.28212740233583244,0.4571968049144764,0.05261487416238775
336,-2.396204294535796,1.187069372787221,1.0618265711447588,1.2211334637875495,0.015839283107938352,-0.1711153265231107
337,-0.8804269475409535,-1.0310592622353232,-1.1772406353193565,0.2018861851244538,0.48992095854554296,0.2857006181965902
338,-0.4659100951266144,1.4330045539769158,-0.9978445175840189,-0.601115217733143,-0.07314970275665535,0.2077821522455844
339,-0.9820779525279377,-0.537739536846592,-0.6877041542274064,1.1213270338911687,-0.673941081653639,-0.5539350154543768
340,-0.9531179257429099,-1.3681139407799952,-0.06270243079963102,0.9391759218894584,-0.26132824647693786,0.1814005132339629
341,-0.7674846156926018,-1.2563471805083988,0.7597511066101866,-0.8821727017920129,0.03410927806814707,0.07417112067841079
342,0.1926111727280188,-1.0632613764790897,-0.8537717024619556,0.7037212473349512,-0.459840558283902,0.2125484361907847
343,3.888730286814756,1.6922602239417697,-0.25115481039109483,-0.6562648305740815,1.342934609869549,-0.04606844040725856
344,-0.07024328103513088,-1.386886635535557,0.13660016229737248,1.1338018170945765,-0.516467136535291,0.096160338547287
345,-0.6622400605765651,-1.0491508025379142,-0.007940080131836325,-0.41240337221990514,-0.2038298456183,0.10058565389218055
346,-0.7633562495611175,-1.422556776806576,0.4978105441437596,1.0554614452289877,0.0020102843412320975,0.0805103157013519
347,0.04053983662368357,-0.7434124898932335,-1.7832901463798223,-0.3546965640007327,-0.349779313134665,0.01963088453601028
348,0.492721475277544,-1.0284206195952117,-0.2719023569714399,0.840532277833151,0.06512856529038671,0.3683553930732994
349,-1.4263730594470627,-1.2716994765918417,0.09043843128897207,0.7445389661783919,-0.12362087298049182,0.29401440779669735
350,0.5878291586730326,1.449663026754357,1.7685029199233058,-2.0007701503888424,0.014188354364343904,-0.007181830977552
351,2.7184237042273343,1.7576608639777693,0.801552639606609,-0.09797654360349707,-0.11046899212535707,0.17023141108795
352,-0.05438362446369146,-1.133117610448327,1.2335591062540991,-1.8854923874273803,-0.14443591578711876,-0.19514058711739984
353,2.8796438036560184,1.7877725899545658,-0.02563415370983219,0.6162977026447247,0.8511162885861434,0.49200713326937623
354,-0.3998298829043238,1.417588311828356,1.4070065651711738,0.3785732671012179,0.1607684233739484,0.3421176500957745
355,2.3489673460361318,0.9591377439056593,-0.30299798058312694,1.0438116503641712,0.6008003983925434,-0.30228023485814093
356,-1.7880817972393042,3.150767212955297,-0.12422993852022182,0.4129165810151365,0.2193242248296191,0.029898353156823362
357,1.4114204942919026,1.433347361490706,0.8170076685599686,0.0697113263573051,-0.4208003138594657,0.205772370307372
358,-1.0483272645190722,-1.4196582368612265,0.5827052836823788,-0.8103062538872139,0.14097334479469031,-0.049317597498652194
359,-1.6449063965361468,-1.1689395459522576,-1.3821939788106379,-0.15891296503016727,0.372795636945678,-0.11811346034510012
360,3.707791481038119,-0.41273034314804047,0.8249773389050401,0.392864975696282,0.014936655140061237,-0.6152715155364433
361,-0.010542363247798574,1.4620623087483178,0.10299751839372769,0.1874979105187386,0.11258458379066104,-0.2629088963658597
362,-0.33269693617080137,0.2920767017648284,-1.2660545503605842,1.083906632680694,0.6655948532154908,-0.19101552898371932
363,0.5658033363801651,-0.8320424482221664,0.7381288487886254,-1.0224559259463146,0.043136161561995054,-0.12123619166978948
364,-0.08604930540474993,-1.1777838418569384,0.24044520592014948,-0.1396897703666235,0.35912555289212617,0.17033763929068804
365,2.052247870229764,-1.0119393589175905,-0.2566410023228006,0.4482746231146583,0.5243151813585353,-0.37107637787926084
366,0.08823548262376373,1.891627319027356,-0.4052884296273169,0.011874008342136573,-0.20880260628944944,0.5852866878561727
367,0.3090682447043203,-0.8941657388434426,0.28889962974267963,-0.21707625543118889,-0.8836906866350873,0.40238137288879006
368,-0.8930110825801544,0.07379287003932009,-0.206487419107967,1.074642169300794,0.12566660863507825,-0.3524266441984597
