,medianHouseValue
339,87100.0
18039,445900.0
14869,67500.0
14234,179400.0
6392,391500.0
19271,170200.0
10908,175900.0
15969,181900.0
11359,162500.0
5527,363600.0
7326,159000.0
13758,217100.0
3314,97300.0
15801,316200.0
12204,147500.0
5286,500001.0
19284,149100.0
5259,500001.0
10812,177800.0
3649,185100.0
54,83100.0
2973,170300.0
8631,500001.0
10163,334100.0
2959,85000.0
15249,244700.0
6455,272400.0
15956,246200.0
10365,303900.0
401,375400.0
13981,53300.0
7294,171300.0
13904,72400.0
11076,216700.0
11854,92800.0
4981,109600.0
8253,191100.0
9737,135300.0
18869,88700.0
11236,180000.0
12712,98700.0
7554,117400.0
16392,212500.0
20404,300000.0
10519,384200.0
5905,164600.0
17821,335600.0
16303,242000.0
20307,206800.0
10696,186500.0
1722,80400.0
13305,111800.0
664,190400.0
18475,436700.0
13083,129500.0
11936,117600.0
16054,339800.0
8285,393900.0
6218,218300.0
15769,455900.0
18955,94200.0
3269,164100.0
3948,227100.0
14662,174200.0
10462,239300.0
8251,147500.0
5800,222100.0
9893,156100.0
19015,127200.0
16751,235900.0
13307,128800.0
17681,249600.0
10500,320800.0
13085,134100.0
9406,402400.0
5642,351200.0
18867,110800.0
608,242200.0
16686,179700.0
13112,144400.0
19,147500.0
1338,103900.0
12184,123800.0
7474,145700.0
9751,291800.0
16946,407200.0
17351,162500.0
19803,64500.0
18291,500001.0
10653,450000.0
4783,223200.0
6006,109800.0
2487,60400.0
3702,198900.0
16623,221100.0
6098,182700.0
4625,500001.0
14152,219200.0
19448,110400.0
17505,227100.0
15516,180400.0
19661,85700.0
3486,376200.0
5005,123400.0
11467,271400.0
16183,87500.0
19310,267500.0
2425,63400.0
10584,276500.0
12985,125400.0
18630,386400.0
15420,175600.0
12636,67300.0
4101,309200.0
18254,414700.0
19813,59100.0
8403,170000.0
2958,73000.0
15613,500001.0
18631,340600.0
18730,86500.0
3800,500001.0
15483,172600.0
16408,99700.0
10709,80600.0
7628,187900.0
19057,308400.0
19100,189100.0
14023,302200.0
10963,237400.0
11436,343300.0
11983,108200.0
13260,155700.0
3798,322900.0
16989,483300.0
9260,51600.0
17023,491200.0
9020,346100.0
8374,147700.0
13618,88200.0
1983,141400.0
13371,191700.0
19038,84400.0
19088,190100.0
12841,112500.0
15742,177500.0
15481,174600.0
16606,113500.0
17621,238000.0
12933,250300.0
657,218000.0
9014,500001.0
9293,274200.0
751,210800.0
2081,69200.0
14734,209700.0
10268,324400.0
16981,282000.0
15977,390000.0
5763,208300.0
843,244300.0
16602,161700.0
17423,111500.0
20423,357600.0
12830,94400.0
8723,343400.0
3410,166200.0
16651,209600.0
6847,245700.0
5861,219900.0
9935,163400.0
18076,500001.0
5351,500001.0
3652,233700.0
553,234000.0
16437,152800.0
12823,135500.0
9097,151600.0
13252,208600.0
19490,86600.0
19871,71000.0
13866,125700.0
576,412500.0
7578,95200.0
7290,255000.0
13974,89000.0
15777,375000.0
47,187500.0
13824,64800.0
19239,231800.0
8416,152300.0
10597,328000.0
9981,146900.0
16323,176500.0
18710,138900.0
6366,318500.0
12733,267200.0
1215,90400.0
10119,174400.0
10730,500001.0
10404,483300.0
19784,71700.0
1944,196300.0
18301,265000.0
1450,210500.0
17291,500001.0
10299,306400.0
17561,184800.0
17739,241000.0
10819,182500.0
5760,286600.0
2403,52000.0
11391,222500.0
14205,158900.0
8341,148400.0
11152,219000.0
9849,500000.0
13806,61600.0
12523,113600.0
15098,100000.0
20123,191700.0
13754,117200.0
6045,129700.0
2168,76700.0
4848,98400.0
9816,236500.0
19860,48100.0
14404,500000.0
15040,132800.0
11333,276100.0
10501,305600.0
5380,372800.0
13563,97000.0
16176,207100.0
1213,133000.0
4347,500001.0
15786,350000.0
8100,150800.0
11057,178800.0
15509,157700.0
14603,176300.0
5561,159600.0
9645,140600.0
6535,160300.0
6239,160300.0
7751,182800.0
4197,168800.0
14652,156900.0
6550,500001.0
2540,75500.0
744,154000.0
19619,73500.0
2912,110700.0
6137,164100.0
10290,243900.0
1038,121900.0
7134,195800.0
18725,98800.0
5662,243200.0
20255,143500.0
5071,96500.0
9668,114800.0
19865,150500.0
15571,225900.0
16812,239800.0
18178,239400.0
729,182800.0
5576,232400.0
17420,163400.0
1640,166800.0
5026,140300.0
17873,226700.0
11615,195300.0
19163,160200.0
10645,237500.0
18107,372700.0
542,219000.0
146,227700.0
4989,101400.0
16214,59400.0
241,142600.0
15219,246500.0
3595,262300.0
8404,156500.0
10360,286600.0
5714,317900.0
12400,102600.0
1952,111300.0
15799,361600.0
1594,406500.0
9161,229000.0
8478,157800.0
10087,255800.0
2680,69400.0
844,247000.0
4779,168800.0
18285,500001.0
4653,257800.0
1783,79700.0
7608,136500.0
0,358500.0
10155,161800.0
18293,500001.0
16622,266800.0
18085,500001.0
2144,60200.0
3665,158300.0
14195,103000.0
8267,500001.0
17444,172600.0
12027,127100.0
2271,71900.0
13702,73500.0
6252,150400.0
9389,327200.0
6113,133000.0
6061,253800.0
18911,144100.0
8364,128100.0
9448,111100.0
17528,187500.0
5865,209100.0
7615,203500.0
9707,123200.0
16331,130800.0
3449,235600.0
5199,94200.0
13495,72700.0
18055,500001.0
9529,94900.0
5128,99200.0
13672,161100.0
413,270900.0
1175,45100.0
4387,198800.0
11627,218200.0
9787,250000.0
15556,146300.0
9132,141800.0
5514,307200.0
6504,189100.0
15027,155300.0
7816,236500.0
18757,75800.0
7369,166100.0
7898,265600.0
10823,211500.0
5252,500001.0
6442,233100.0
11933,89300.0
5549,299000.0
11567,195800.0
17200,500001.0
13160,192200.0
7779,146900.0
10711,190900.0
6624,166800.0
4420,232100.0
1413,247900.0
1130,109700.0
14621,165000.0
4707,385000.0
10537,336700.0
1621,314000.0
7592,106200.0
4731,254700.0
20347,275000.0
18638,272900.0
6626,146700.0
3298,58800.0
15302,500001.0
16992,322200.0
5736,374300.0
10855,233100.0
5020,126500.0
8239,137500.0
12054,110600.0
15982,359600.0
8126,175000.0
14127,105000.0
17776,286500.0
20324,500001.0
16256,63100.0
11135,203500.0
15690,500001.0
7711,285500.0
18590,350000.0
6529,165900.0
483,198200.0
3846,228800.0
12825,101200.0
1315,122500.0
7222,139600.0
14015,245500.0
4226,265500.0
9279,279200.0
1576,359300.0
11301,186500.0
16518,101800.0
18789,76500.0
5290,500001.0
10353,186400.0
19966,74300.0
11885,114200.0
1989,44800.0
18739,77300.0
8063,406300.0
19325,117000.0
9547,113900.0
14627,67500.0
19520,70000.0
121,373600.0
2609,84200.0
19781,93100.0
7626,196600.0
9798,468000.0
953,315600.0
4462,129300.0
10989,216900.0
8292,381000.0
17092,298400.0
19033,111500.0
1270,263100.0
15700,500001.0
1691,237700.0
19005,137500.0
12644,66800.0
10752,500001.0
11009,500001.0
19322,132700.0
7163,123800.0
2974,106300.0
13152,241500.0
19946,60300.0
4755,167100.0
11231,183400.0
17129,151500.0
1208,116000.0
17394,104200.0
5518,345900.0
15741,187500.0
18627,402300.0
11090,140500.0
1090,116700.0
3120,81700.0
11200,212500.0
5359,500001.0
14847,122600.0
1533,310600.0
13687,173200.0
1411,232100.0
12844,84200.0
2614,81700.0
2636,128100.0
5437,500001.0
6091,180600.0
2664,60800.0
9630,96200.0
10753,500001.0
10223,188200.0
16020,399000.0
11919,98100.0
14544,500001.0
20504,248000.0
14630,302100.0
13110,143500.0
8819,288900.0
4999,95000.0
18317,376600.0
13941,253800.0
5018,98700.0
1767,135100.0
13154,146200.0
8608,297400.0
5227,84200.0
15381,208300.0
16971,309700.0
7536,105300.0
17121,173400.0
5195,88700.0
16334,159100.0
5183,89800.0
20563,151400.0
13241,390500.0
18561,116600.0
4449,168800.0
1002,168400.0
9233,88500.0
19106,75000.0
15401,162500.0
15953,270600.0
5129,97000.0
18264,457500.0
14522,92500.0
19324,148800.0
6039,118100.0
11476,267800.0
2146,67300.0
10863,185200.0
2662,101500.0
9409,362500.0
14546,425900.0
3194,60200.0
12339,110900.0
2953,57900.0
16055,329600.0
13035,121900.0
4245,500001.0
2310,143700.0
9278,301500.0
8229,145800.0
11226,254800.0
16568,162100.0
3795,325000.0
19168,168100.0
1280,105100.0
7920,236500.0
11251,182900.0
12460,155700.0
7801,166000.0
16664,239900.0
4903,118800.0
8439,222500.0
5022,170500.0
8161,223700.0
222,217100.0
3545,262100.0
9498,165600.0
2442,55300.0
18064,500001.0
15375,146900.0
1972,133800.0
1570,386600.0
2281,68300.0
15712,372200.0
2021,34400.0
18834,81300.0
7760,167600.0
17443,239300.0
19265,129200.0
2556,82800.0
10347,279600.0
9989,143100.0
3344,48100.0
902,222700.0
8143,227300.0
181,127900.0
10265,226900.0
9367,333900.0
1853,74600.0
4788,114200.0
7068,179500.0
19976,82100.0
19692,225000.0
5553,303300.0
1458,213200.0
18143,431600.0
18179,256000.0
6209,172000.0
20496,244100.0
1926,213300.0
5846,172100.0
7726,187500.0
18832,70100.0
3656,191500.0
15804,500001.0
13000,149000.0
7472,131100.0
15397,294600.0
12736,175200.0
18824,58600.0
5784,200000.0
16410,121400.0
11264,179700.0
12785,55900.0
4436,138200.0
8455,244000.0
16292,57200.0
7336,158100.0
8196,203900.0
17273,236100.0
3999,389700.0
8147,402500.0
8542,267400.0
6508,214600.0
2086,45000.0
19952,89900.0
19743,87700.0
6501,143500.0
2589,74100.0
16796,252600.0
15634,450000.0
18857,34200.0
17017,386800.0
4528,115600.0
4254,436400.0
19082,149300.0
20294,189000.0
12386,152300.0
8615,337900.0
4229,436400.0
20277,218500.0
884,189400.0
1039,113400.0
16485,166300.0
5135,95700.0
12396,137500.0
2445,53000.0
5921,293800.0
12463,147100.0
17496,276400.0
16784,238600.0
18618,500001.0
15872,265000.0
2095,45500.0
3857,500001.0
18849,71900.0
14510,174800.0
3477,301700.0
1010,172500.0
10982,236500.0
14717,391300.0
18166,311400.0
6075,258700.0
11214,166300.0
7414,143400.0
934,156300.0
10175,174300.0
11274,203800.0
18928,150600.0
1343,110600.0
12507,232500.0
359,275400.0
6165,163900.0
18987,78600.0
959,259600.0
19866,126600.0
1148,79500.0
2954,76000.0
2051,70400.0
18323,446600.0
2054,74200.0
9006,438500.0
7284,125000.0
5537,500001.0
14370,500001.0
19461,94900.0
15051,187200.0
16442,113500.0
8892,500001.0
14549,294400.0
18999,140100.0
7302,158000.0
11369,218800.0
17817,150000.0
16143,421300.0
18605,180300.0
10873,197800.0
15469,91600.0
3608,151900.0
11175,197400.0
5446,335400.0
4894,107500.0
11648,279200.0
7696,297200.0
17950,252600.0
8999,296800.0
7510,181400.0
6586,431800.0
17237,463800.0
5474,325800.0
8451,264500.0
19474,114300.0
2394,125000.0
9653,49500.0
8730,318900.0
6874,186600.0
13520,164300.0
17627,230700.0
13499,81600.0
6733,500001.0
5163,102300.0
7409,154000.0
13661,122400.0
9317,451700.0
3537,332500.0
14353,101800.0
14238,84200.0
2746,97200.0
102,350000.0
15791,312500.0
1661,286900.0
7528,88900.0
9375,300900.0
13895,57400.0
12978,134900.0
16166,351100.0
9626,93800.0
7596,98300.0
1694,240300.0
19988,72300.0
10202,162500.0
18274,500001.0
518,340700.0
9977,275800.0
7289,148200.0
19580,96800.0
20219,349000.0
2358,154700.0
17676,127900.0
937,178200.0
12406,167400.0
19014,122000.0
7603,98600.0
13597,73300.0
2134,71500.0
9495,213200.0
8124,216700.0
14479,474000.0
9561,71000.0
10317,460100.0
3119,98000.0
14653,179800.0
16284,61600.0
1210,94900.0
8332,127900.0
1085,98800.0
19595,123100.0
9579,95800.0
5995,117800.0
9827,290000.0
18278,500001.0
11547,234100.0
16249,54400.0
11029,199600.0
7665,158200.0
3379,261900.0
1318,158600.0
1769,111600.0
12213,191100.0
15846,409700.0
6867,214700.0
12131,130900.0
3562,248400.0
130,392600.0
18524,266400.0
11548,264900.0
12934,216100.0
12125,137600.0
13354,160400.0
14073,118800.0
1825,183300.0
12438,66700.0
11545,235800.0
4991,104800.0
7542,102300.0
5023,115200.0
18571,161400.0
4706,250000.0
9138,340400.0
6292,154100.0
2216,141200.0
2995,92700.0
16138,441700.0
5748,321200.0
10368,164100.0
16319,194600.0
18203,364200.0
9619,89400.0
5960,191700.0
6132,145800.0
3940,225400.0
18464,394100.0
17985,227300.0
19500,75500.0
11768,220100.0
8839,450000.0
3223,60600.0
7535,100000.0
7591,92600.0
16004,349500.0
449,271400.0
2264,69200.0
16948,413000.0
16739,281700.0
7327,168200.0
8153,232800.0
11262,167800.0
9113,222400.0
535,275000.0
7827,204200.0
9593,98800.0
1836,141700.0
5407,353900.0
8440,225600.0
8726,339000.0
12930,249400.0
15426,127200.0
1890,126600.0
16473,133300.0
6734,500001.0
1688,184800.0
7476,121000.0
9842,260300.0
4614,230600.0
12832,105200.0
11527,67500.0
2449,76600.0
15774,500001.0
12885,137500.0
15404,150900.0
454,287500.0
18407,221500.0
18812,88700.0
17810,229800.0
3852,225000.0
182,123500.0
18614,220900.0
18437,241200.0
17668,112500.0
14909,139900.0
20069,217500.0
99,257800.0
4978,128600.0
13950,144100.0
10768,265200.0
5749,331200.0
2764,57500.0
833,149600.0
1707,194200.0
254,98700.0
12609,164800.0
6628,181300.0
1302,100000.0
6958,167300.0
14074,147500.0
10778,276800.0
17239,236000.0
17498,353400.0
4819,121900.0
3930,178800.0
9445,104200.0
933,218500.0
4739,500001.0
15842,328100.0
18013,269100.0
20025,70600.0
20412,212800.0
2009,54100.0
12291,68300.0
11717,196900.0
2874,59500.0
17007,282400.0
1037,107200.0
2704,90800.0
20485,238000.0
12384,258100.0
20265,213900.0
9717,293800.0
15326,274100.0
6703,163900.0
12646,99500.0
18778,95500.0
10322,380000.0
9755,129800.0
15039,138100.0
11335,183900.0
18932,328800.0
10285,245700.0
11852,55900.0
12505,125900.0
1540,469400.0
15573,221000.0
2697,65800.0
2286,71400.0
5458,321400.0
10300,277500.0
10393,170800.0
14623,166800.0
16053,336100.0
6534,162200.0
7451,181900.0
9325,268800.0
16253,54200.0
9128,137200.0
8878,500001.0
15057,294700.0
11655,196000.0
9058,119600.0
9025,500001.0
1333,161700.0
11230,224700.0
14540,182900.0
18633,353000.0
9708,147500.0
1984,138500.0
16771,252400.0
2435,73100.0
18536,275000.0
11756,247600.0
12164,145300.0
16278,56700.0
15474,132800.0
8256,154700.0
17702,177500.0
18113,332500.0
3920,196700.0
15009,187300.0
10269,162400.0
10543,355100.0
5198,94100.0
13315,128900.0
13024,143800.0
2813,57000.0
15250,230700.0
536,200000.0
18244,334300.0
1139,83800.0
19240,254200.0
4116,274600.0
18200,239700.0
11323,189500.0
15231,500001.0
16932,283300.0
13572,82900.0
617,245400.0
14455,500001.0
1310,142600.0
16121,500001.0
14326,325000.0
3251,60900.0
3547,276600.0
5975,180900.0
14725,168900.0
7575,126800.0
19572,174800.0
14057,185300.0
17818,500001.0
15568,239900.0
2209,88800.0
10802,366700.0
7199,142800.0
1121,104900.0
2656,135600.0
3478,319300.0
14798,132500.0
11828,142700.0
13293,130400.0
14581,175900.0
13544,65500.0
11342,177900.0
20626,162500.0
3526,271200.0
17713,262400.0
1835,223000.0
5833,289000.0
15427,121700.0
8528,207900.0
1042,114200.0
11216,218000.0
18267,500001.0
982,293200.0
6549,158100.0
19934,74400.0
12343,87500.0
2596,79800.0
8885,500001.0
4488,125000.0
20331,279600.0
377,92500.0
357,279100.0
13474,133200.0
17501,186100.0
14202,165500.0
6384,286500.0
14070,123600.0
6790,205600.0
7720,255400.0
10899,112500.0
2234,51700.0
11699,185100.0
7882,166100.0
17280,413900.0
19727,98200.0
6225,182500.0
4352,500001.0
14516,196300.0
19012,315200.0
14732,193500.0
6270,150800.0
13935,128600.0
5186,91300.0
13609,97600.0
2718,88500.0
19582,79200.0
1256,192400.0
2640,97300.0
4318,500001.0
19609,128100.0
6244,157600.0
2652,111400.0
13078,114000.0
6954,186900.0
5034,140400.0
17834,267000.0
5554,266700.0
1336,144100.0
113,243100.0
13842,92800.0
10604,296600.0
9507,115200.0
6119,145500.0
7375,111400.0
14401,328600.0
4286,166700.0
20363,287900.0
14542,210700.0
19855,52900.0
13627,84500.0
9403,414400.0
5849,118800.0
9153,236200.0
380,129500.0
5525,387200.0
14553,241500.0
16908,500001.0
11466,268800.0
15124,285400.0
135,368900.0
9681,137500.0
7267,123200.0
14658,177400.0
12900,135800.0
12283,81800.0
15746,475000.0
4745,213500.0
12399,98000.0
5500,324000.0
6491,166300.0
16043,228900.0
20260,257600.0
2087,59000.0
18124,412300.0
13316,98100.0
10791,490800.0
3997,262800.0
10117,267700.0
5019,114200.0
7998,201600.0
12376,131900.0
3288,72400.0
9742,227500.0
425,287500.0
16666,208000.0
17623,248700.0
5980,121900.0
4693,486400.0
11208,166900.0
17045,451300.0
8710,334400.0
5245,500001.0
7930,210900.0
7900,275100.0
13676,106500.0
8373,164300.0
8406,153900.0
17609,320500.0
3214,51700.0
29,122300.0
1833,209100.0
3658,181300.0
15011,141400.0
8956,340600.0
13810,70400.0
19086,165100.0
16202,52700.0
13662,134500.0
13587,72100.0
3162,53500.0
15495,255800.0
9010,500001.0
11041,456900.0
653,202700.0
18002,273500.0
10639,340000.0
3234,53200.0
12683,142400.0
2726,60400.0
1113,58000.0
12961,122200.0
8129,148100.0
373,122000.0
2099,49400.0
8145,244400.0
2993,50000.0
6235,183200.0
9734,155700.0
1275,241400.0
20353,293100.0
4304,226700.0
10422,294200.0
5627,112500.0
10089,202000.0
2132,66400.0
8960,332800.0
19010,158500.0
14872,129700.0
18280,500001.0
9701,137500.0
16507,149000.0
16554,179200.0
11499,182500.0
14446,500001.0
12439,155000.0
862,295600.0
18053,496400.0
7889,284200.0
10733,482900.0
6670,239900.0
1720,212500.0
6024,134300.0
7020,156700.0
11183,213200.0
19131,310300.0
7585,100800.0
638,198300.0
13491,81800.0
4132,173800.0
4622,450000.0
566,229300.0
10192,195700.0
20586,70300.0
12227,127900.0
6983,219700.0
1305,152400.0
15930,230200.0
4303,205600.0
15256,147600.0
8966,336000.0
10048,155400.0
5933,198000.0
17143,464600.0
20217,229100.0
9864,142100.0
8896,353600.0
19040,210000.0
6909,379300.0
5928,224500.0
1795,91500.0
8686,283800.0
19516,69900.0
1057,87300.0
1964,106900.0
2629,58100.0
10454,248800.0
4816,123700.0
15378,247000.0
13583,71500.0
18212,470000.0
8637,500001.0
11906,148900.0
5864,229900.0
6409,414800.0
12888,116100.0
13166,216000.0
5992,151800.0
15701,500001.0
11117,249200.0
5381,327300.0
2543,85400.0
14147,122500.0
3884,211000.0
6871,184200.0
2275,124700.0
12106,133500.0
13880,93300.0
420,350000.0
284,135300.0
998,227700.0
16867,273100.0
3181,72300.0
11808,125000.0
11784,217300.0
13468,95500.0
6506,211900.0
3834,245500.0
18878,94600.0
4768,169400.0
3245,61300.0
4281,221900.0
16399,153100.0
4533,141800.0
18909,91200.0
18579,169700.0
6070,462700.0
11507,390500.0
12482,77500.0
8968,326700.0
11379,239200.0
19366,112500.0
11540,214800.0
15582,156300.0
160,218400.0
17737,271500.0
13449,95600.0
8668,500001.0
682,219200.0
6891,168500.0
15431,124500.0
150,302100.0
18196,239400.0
8018,209100.0
3411,166300.0
12667,109800.0
8969,344300.0
15829,387900.0
6417,178300.0
11736,139000.0
12539,209800.0
6918,500001.0
8174,257000.0
15792,225000.0
14508,254400.0
4315,210000.0
9990,144400.0
8753,330000.0
16263,62000.0
2661,82400.0
18123,373600.0
10836,374200.0
14803,67500.0
3788,221400.0
6390,500001.0
8773,500001.0
1276,340900.0
16707,346100.0
8293,439300.0
19616,162500.0
13554,63400.0
116,234100.0
16084,433300.0
7457,136400.0
12036,124600.0
12519,65400.0
1112,86500.0
19231,176200.0
10138,159500.0
9239,101200.0
8764,488500.0
16617,186200.0
16330,119800.0
14681,278600.0
3651,168600.0
8323,94000.0
1255,112500.0
3684,176600.0
17230,318800.0
17565,180800.0
19592,86200.0
17140,500001.0
15025,164200.0
2481,65000.0
7569,116200.0
18004,303400.0
15544,249100.0
17969,227700.0
829,217000.0
18429,265700.0
1602,394400.0
11884,95800.0
3058,80000.0
19840,71300.0
19013,112500.0
17402,98500.0
14068,139000.0
14090,122700.0
5314,500001.0
11106,193500.0
10257,350000.0
15817,265000.0
18452,217100.0
14910,129700.0
19717,72500.0
10330,266400.0
20166,234700.0
1921,119300.0
11825,174300.0
15355,141000.0
10180,193500.0
12086,240500.0
11847,126500.0
15671,500001.0
20173,500001.0
3851,286700.0
3938,250900.0
7029,162500.0
16966,393800.0
15115,140800.0
8604,281900.0
19570,111300.0
15306,192500.0
10498,184400.0
3607,154600.0
13875,104000.0
1320,67500.0
13617,87800.0
10254,190700.0
19047,107500.0
19342,174000.0
168,97500.0
18485,279800.0
7502,93300.0
5817,243800.0
18022,268200.0
14281,120300.0
15015,118200.0
4950,116900.0
398,261400.0
10735,500001.0
6699,490400.0
149,270100.0
3069,62200.0
14066,130000.0
94,130000.0
17253,259100.0
7132,189200.0
6756,292900.0
20443,208600.0
14784,136700.0
20171,225000.0
12010,233500.0
13688,160000.0
1496,339200.0
17857,500001.0
5363,500001.0
19754,63200.0
4885,96200.0
13042,263100.0
8583,500001.0
8158,231400.0
18367,279900.0
19196,183000.0
3746,330900.0
13072,150000.0
11481,250900.0
15296,500001.0
13762,120800.0
8803,500001.0
4900,107200.0
1929,228900.0
10069,155700.0
13739,152400.0
19633,157500.0
16677,55000.0
14782,151500.0
1967,151700.0
10455,271600.0
15269,346700.0
1634,378100.0
6595,127500.0
19249,178300.0
11471,279700.0
13172,336800.0
12436,47500.0
3318,88500.0
11896,216600.0
10004,361900.0
1479,159800.0
14992,120600.0
15989,361000.0
1498,163100.0
5857,223100.0
7363,174300.0
11074,248100.0
16447,86900.0
13714,173900.0
16098,268900.0
16222,94100.0
1332,165200.0
7985,175000.0
5149,90900.0
16706,315000.0
14058,174100.0
2688,60300.0
1714,170800.0
12534,137500.0
17762,194500.0
16088,400000.0
19900,62900.0
19590,204300.0
5883,254500.0
