,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
238,-0.18953869301870274,-1.4349685254882876,1.855761035827653,-1.13547855170072,0.23979904839712957,0.05628909982605385
239,-1.1383604577093842,-1.9369070282376997,1.1530905637182325,-0.03426052933569552,-0.20588127761944774,-0.16190306081483502
240,-0.9931058834074002,1.9225601944023254,0.532708845627802,-0.4578382695271212,-0.03446294311051753,0.09048856582495068
241,-1.5166805201075717,1.5951985847369259,-0.2110265648430433,-1.1554519975032147,0.08708237654794358,0.16357875843070802
242,0.4611312830141351,1.7430941297801974,-0.07606870938870201,-1.1411085419927662,-0.008706824091328887,-0.20677645087752386
243,-1.6128273239006587,-1.1792422085395224,-0.19501878012657758,-0.08311412270999592,0.29057719956137223,-0.06913613839754588
244,0.1940457120321818,1.6507374086582023,-1.0385567193217349,0.8572266399622211,-0.24264315353153834,0.30458959061454766
245,0.47878494922993803,0.033889688220860054,-0.36006080098454335,-0.17883770835615,-0.23015088019452545,-0.44837062237214276
246,5.073159813919138,-0.30391929725441164,0.9876999686465258,-0.38621840596679213,0.30601737858813693,0.02931110143091984
247,0.8238400173226453,-0.9849057701292575,-1.3343298140415139,0.8684423052168874,0.8600307297401233,-0.0314019639926486
248,-2.9079002776333893,1.1087390058443036,1.3022531062212976,-1.113322152755513,0.3092994250108276,-0.39446254128388886
249,-1.867247608714429,-1.1615198254207182,-1.7030685642418129,-0.07178617362350158,0.10629717231815689,0.09446713309910498
250,0.32723967789210495,1.7249664358982681,-0.5875449989078957,1.3509968330529107,-0.10378866623840648,-0.13326811601803887
251,-1.1755521431534022,-0.3966151092325573,-1.1117998228405206,0.8674917787953006,-0.34068305684264644,-0.28931479988927716
252,0.8676265804259424,1.4816279488334645,0.1970902991714946,-0.3752861481522068,-0.023254435541274866,-0.7208715134297838
253,-0.4910826913292607,-0.9608665879024912,-0.1251688975472366,0.29485895132844336,-0.433201110676433,-0.13225330219583317
254,-0.3027179239238101,-1.0242378091057296,-1.4955527677652576,0.4995333296973723,0.258423966903426,0.06574796411324696
255,-1.8609793519060185,0.6606615473947596,-0.7788475966418953,1.261073543695371,-0.2753719891715207,0.17404500191291158
256,2.275879884617413,-1.5433044542731775,2.6269543317746975,0.07869349388432807,-0.6161501732653212,0.19041148068158992
257,0.8332672045660574,1.8038463303517291,0.4756367768836106,1.706473226518967,-0.22135502414441846,-0.0621600525025388
258,-0.43218419949176307,1.7319542073462686,-1.1042017322623832,1.4788016127306385,0.1139666859501848,-0.24510500343446773
259,-1.8917204054561043,1.5664691358425602,0.36826974309293264,1.831064400555818,-0.08023202758961466,-0.07059703827844109
260,-0.21648866383476983,-1.0917147616482061,-0.79446268602235,-0.31338146412075135,0.5769190580737712,-0.05366360952946283
261,-1.9232831258990213,-1.3295067956873816,0.764378964643537,0.4854382558219305,0.029156206471101655,-0.00839184262045395
262,1.9327390981798938,-1.7066909723866222,-0.6036793704875759,-1.9781914351178693,-0.31919652942463306,-0.4931650294676503
263,0.12660666198555995,1.3616035887439821,1.4209947925045294,0.8514331526277217,0.44648512489771963,-0.22984781938984564
264,4.794041435586366,2.1378406700886425,0.7827247813263519,0.47146930573889806,0.26683902303449797,0.5047584189139162
265,-1.4855122639980276,1.259231714487395,-0.2654639543327234,-0.919195240487498,-0.17265034292874482,0.18859058663125053
266,3.8274438973456997,-1.330541399980227,0.21518516199677104,-0.6460651887381289,-0.5377524972893128,0.217639908165063
267,-0.04529308409435337,-1.3467732295336527,1.3914368267500783,-0.2657596831760562,0.026715547571929305,0.2547826707226222
268,-0.609636057238935,-1.0586322996788389,-1.2283402184153267,-0.17677233940318385,0.3828786315225379,0.08723381251464109
269,1.7858881889290468,-0.5520248357656754,0.9987561988057126,-1.2359407898744206,-0.6044305322556434,-0.48933916081714207
270,2.625295900991144,1.8097308422740654,0.690049959053512,-0.47779198668094086,0.40746243147689926,0.4291254305213147
271,-1.4957069538126042,1.6781563651628297,-0.8892769605859607,1.0067355326919258,-0.11962521624450886,0.15843895434901037
272,0.9960353754905631,-1.677905591063077,-0.736339031574151,0.6293197447523536,-0.7012097698892205,-0.1656407540888523
273,-2.963993129207684,-0.995960175349777,2.2496529622705546,0.7443789674612903,0.13350495322103026,-0.4868648735678935
274,-0.018013352540587203,-1.2863361004486993,1.0987704188770533,-1.2832656734092638,0.02429582017878586,-0.07501859740488671
275,-1.1234066190671355,1.2826297544419747,1.116883423132145,0.8692996625687832,0.5664649887902139,-0.2837329893973954
276,0.939717407461589,-1.8122436107298074,-0.8860151970452781,-0.34961347420575556,0.2283130387072139,-0.036038569705917685
277,-0.71982944744312,-1.1764353650297261,-0.12654369336216598,0.32588225814786015,0.4913857507001624,0.24470557308377064
278,-2.220811368709374,-0.7680768182839075,1.2627877612118654,-1.8009329521624566,-0.03719098314905913,-0.2861232402924203
279,-2.390251860321932,1.8490986468375157,-0.2678742395272733,-0.41747310023039275,0.10106408052741976,-0.21781284400505777
280,-1.9953711548110595,-1.111820922103399,-1.1345290604636764,-0.27924710993821744,-0.20419098967431948,-0.15251011902107384
281,1.033033226389046,-0.8204532046497232,-1.352200763270334,1.687939423522852,-0.31517805822265316,0.027470741538191287
282,-2.0296753941001664,1.1716744782710338,0.20246562672549348,-2.138052075250194,0.2962883489390028,-0.050989692079117244
283,3.495721588654769,-0.7376461800096539,-0.9792320333678945,1.0322787052721785,-1.1255172778656612,-0.7611368877468541
284,-1.3642846718082768,1.9316364543666045,-1.5296669280470112,0.36338148177808366,-0.28258929629993335,0.5641752072626308
285,1.4493016390339715,1.4617324244625736,1.0708795752606777,-0.18862851849608595,0.8875298728672504,-0.18423243452512092
286,2.244031999137288,-1.7015709215593826,0.3037223066549822,0.24128131200048744,0.008048561995878879,0.12810403902860618
287,-1.2682143163213058,-0.9015567994379012,-0.709482435632835,-0.12285034622864573,-0.15487596987754218,0.20805018745387893
288,-2.314785564953073,1.7862675000527457,-0.8785614834919964,-0.6075327251882975,0.08875453028925995,0.36849442182325437
289,-1.1419526911291678,-1.0897221801069332,0.7183716075028359,0.849943853431428,-0.251605159310058,-0.27487199556161024
290,-3.2501251699497007,1.408083671610228,1.4767210467331637,0.8669910541052752,0.17615025751213714,-0.22525305584754113
291,-2.7694935510606866,1.1486244938924772,-0.7929120785684193,0.1957294902803391,-0.05286347843231625,0.10836747782604059
292,4.918796424389577,-0.9652032274323065,1.6397705231068525,1.605012336796605,-0.2910976923725936,1.0737329322249067
293,0.1188543661180451,-0.9780803276746423,-1.020278802166558,-0.15811771139116731,0.33677225937653976,-0.17376480114437837
294,-1.3285573567535727,0.48938466822082727,-0.5059244802018161,-2.1171103857180795,0.4003123598199136,-0.047199131327387296
295,3.4189964737710414,-0.03641426467591097,0.021665320635021974,-1.2938988077673113,-0.24745144167944233,-0.051401455367927146
296,-1.2583877527042255,-1.3440013478248873,0.07216354196700832,-0.8757020738208248,0.25527630007519847,-0.052423413486180424
297,-0.8738128292379114,-1.1663490517474433,-0.5537792265004206,-1.0843458468556226,0.29010520701957937,-0.13961660057924566
298,-1.095980323020968,-1.0194960794407864,1.0003857012553936,0.7178977383402539,0.3372736328229358,-0.04812460519511819
299,-1.3463404902860938,-1.302240346882481,-0.9572915867036786,0.23040405599485458,-0.2989768696064839,-0.0732508290995633
300,0.6022618895383348,-1.302357896632023,0.9545038623740382,-0.4859858813177269,0.38725094899415824,0.2129343056991115
301,0.47548365875963555,-1.075520282190455,-0.43222201572189944,0.840100419902346,0.3849040352628761,0.07211335965941816
302,2.168172212165029,0.6670032313601354,0.9327256306180877,-0.48342358352004833,-0.004133104724138311,0.686768738668339
303,2.033603692334565,1.8174428554951285,-0.12290171272104855,0.3567627094682767,-0.5057394631145381,-0.5991775195726317
304,-1.2703854173851425,1.702189605935398,1.2393621457518795,0.7392024848240838,0.038001419854886205,0.04148679279209515
305,0.8609816641913908,1.4499645052796155,0.31883266701955626,0.3868806468152222,0.19224158540412575,-0.18680751194445247
306,0.8733367802738479,-0.44721090667455765,0.1734463144683269,0.8852195689116111,0.2536450049092247,-0.08677026869850187
307,-1.2490204997782273,-1.1157210414699976,-0.1892022648384464,-0.8264793960768809,-0.3522939356095209,-0.26991933293520065
308,-0.9152205989367685,-1.3746816236743427,1.410345355871167,-0.5005197609604196,-0.5424353010929959,-0.42855520164363053
309,1.1218310007257057,-1.0889201592092077,1.1875620774076543,0.5831576483944275,-0.005146576768447824,0.16669038668158784
310,-0.8939611252926978,-1.1606250971643837,-0.5747391168742176,-0.08870717907203893,0.5974319974809341,-0.029723521994211962
311,-2.0028650958834016,-1.7280279067066202,0.20536423508290538,-2.045638482148456,-0.16126957496632044,0.14861481640599478
312,-2.1182244250424294,1.0991367823378442,1.5959058286402266,-1.0586039107516088,-0.5581387439395887,0.5629527780257698
313,-2.134616406443776,-1.2781894840474668,-0.4097397844362573,0.23336445285135093,0.3180891479501967,0.005312513535341734
314,-0.17442094847668163,1.2214434359365827,-0.48512197930023826,-0.06022800628930758,-0.19037351625893834,0.22407600571048972
315,-0.09991617954885566,1.1997671856729288,0.0062151271971584016,-0.6529810304975846,0.0016066517100933695,-0.11557912083196248
316,-0.8353769808218351,1.4888085726026838,0.7330290601868024,0.6458435148159672,0.08347230941718309,-0.30959187655704423
317,-0.4828288398385689,-1.2842691475253554,0.7759319883522449,0.024510667884166726,0.08377223119075679,-0.12418598661352247
318,-1.9811961826059095,0.29221021745066333,-0.6225143629217585,-0.27693793393104643,-0.2740594154077647,0.20536633491788683
319,-0.3801344027426333,1.6511742697081273,0.9695181695715247,-0.9847852073725543,0.026997356462265924,-0.1749086572150418
320,6.079069464171164,-0.7215454565962522,0.6624118963700606,-0.5423355640901305,-0.007219186404040799,0.32500676540716683
321,1.784538596722476,-2.29287629764594,-0.5452468574321445,-1.1567404291462453,0.09964856749361882,0.47160374217839773
322,-0.9015335594290959,1.5563152507020392,2.250147043743166,-0.3910639509682141,0.23969659468818075,-0.11488963723843332
323,1.5865654793015147,-0.7843400150600174,-0.0186291711731754,0.24101237981858653,1.1191718011298377,-0.09402559709177079
324,-0.23213684349347188,1.5516385844421616,1.4664533843391485,0.37882063018766965,0.2378050029337368,0.03847281888192156
325,-1.3558004670543957,-2.5193997012177416,-1.0919404075705543,-0.35492116942878765,-0.06191018388258913,0.5327485380917835
326,0.928644876411069,-1.244588458693265,-0.5331018508988578,-1.4348585384676809,-0.7091614294099883,0.59067631460737
327,0.6985179740221077,-1.0043783914335913,-0.4886629502281186,0.7785861151708751,-0.03368152279261699,-0.1303093833842231
328,-0.16490597980962085,-0.8427660044853083,0.01717887968253103,0.6158434605931651,-0.0706752603256381,0.1488798669114738
329,-0.9565692616370474,1.7802822366224298,-0.11440536392248794,-0.8726151534507339,-0.003877111116422205,0.04934621140463961
330,0.6758290282356375,1.700125860511161,1.0183543071302448,1.1247623775146387,0.09139044613469541,-0.028706796101870644
331,-2.1818051703858754,1.058856508012047,0.37769805125520156,-1.2008246824376987,-0.055093166141238235,-0.49709489056867956
332,-1.5354736885118567,1.3902711755853372,0.10406750591087696,0.07211908772288629,0.20592406964936266,-0.25603582136386305
333,-0.9726589589832536,-0.7740388579921416,-0.2696386758102721,-1.5331471853083132,-0.46925078265590753,-0.1191497335763727
334,-0.12579046098236576,-1.2117743061079322,0.2784658256645443,-0.8594416158287734,-0.42105770264876113,-0.5505689874230119
335,0.3899988916709901,-0.9771100290133506,-1.528971532658015,-0.16563290625486168,0.42690372264837223,-0.01941075642761832
336,-2.1756145039512345,1.429037896311929,0.7438990533381941,-1.325263503878154,-0.009834167276597703,0.17232839726601507
337,-0.9606500470069108,-1.0856782907142024,-1.0673127831492033,-0.14687643268774972,0.4817460749338022,-0.23232314350468375
338,-0.5028237490416722,1.3008557127652212,-1.0865994709503217,0.6513574958861372,-0.07200101823906707,-0.20410827485559133
339,-1.0074944204891487,-0.5624748275644617,-0.7652905115976458,-1.092605775135226,-0.6457256631695962,0.48865913525949056
340,-1.0030502435079356,-1.3043340998138102,-0.040776451929252305,-0.9634827578696042,-0.19864242470964022,-0.2045135163619607
341,-0.8727353200622432,-1.1232541777509304,0.9368515563352728,0.7398223740187392,0.049295012326033234,-0.07463495842516062
342,0.027683706963487827,-1.1695805500149596,-0.8041036814694523,-0.6526318888309197,-0.3753265000466893,-0.2363351749638796
343,3.4764409696934515,1.3827456576853117,-0.3339834707050171,0.7134306252363959,1.191257947923684,0.10407106616138267
344,-0.19624277456935404,-1.3651518184341225,0.13745012313015895,-1.157391979418406,-0.44520308841313283,-0.13876557328967218
345,-0.7675611660328375,-1.011163555209573,0.12164235325409016,0.34933476326084134,-0.16100630195423526,-0.11168320584509858
346,-0.8193494471023138,-1.3013891370308417,0.5027794137365534,-1.1212095567238698,0.03527181057811532,-0.09332789289373034
347,-0.14644436102559902,-0.9550184505154342,-1.6423089264542527,0.4531074396739877,-0.3049851642519081,-0.045670794839885565
348,0.3189227469183773,-1.0796341171070385,-0.24386555120243103,-0.8229166956530231,0.10470080575760797,-0.3450574922501229
349,-1.4310062423282657,-1.1606181671411064,0.11891420286875318,-0.7902938853380826,-0.07410828944141402,-0.2900752930572456
350,0.4569755415527939,1.5422388172863957,1.7477856560625518,1.7927433193926945,-0.005795681290829919,-0.013902658254975962
351,2.4464828864566903,1.6093051441039277,0.6027967463702935,0.06316455114153975,-0.10892215217222204,-0.19036861978675315
352,-0.24534739949124282,-1.0087165328536902,1.4814108763870935,1.680968503658404,-0.12735976626477125,0.1490680675508056
353,2.6077839933260583,1.5691186150559493,-0.2454505582761586,-0.5517333854808437,0.7813304358887054,-0.39567277815468893
354,-0.36991041032673383,1.55427788105086,1.157955064549392,-0.4932021775770142,0.14783304685552257,-0.3238665039903704
355,2.0931886112663483,0.7562995327527661,-0.49862624703786346,-0.9719377485449675,0.5115133005503579,0.31403650370497166
356,-1.5812612790744818,3.183276695366815,-0.5286252366387112,-0.40585393294822186,0.16211785704645165,-0.003018369077987834
357,1.24981510783124,1.370504843702714,0.6195921011621073,-0.12289623424365642,-0.3940661999578447,-0.23488867643049757
358,-1.1352439304921407,-1.2806725707648654,0.7715310391127557,0.6770753617062789,0.14377715068102428,0.04529177095095836
359,-1.678147022725489,-1.2002111908510753,-1.234779201556983,0.2027285329180976,0.34502784103433703,0.13371312779979275
360,3.2605184931627123,-0.576935140229571,0.8004814252509066,-0.43522980059366245,-0.02984867667396918,0.5428879514692014
361,-0.04756510452129355,1.4314513805013263,-0.09683319425982068,-0.20511970382993525,0.06612159709616448,0.2518454422585307
362,-0.383109306342386,0.17623417656378138,-1.3845001668968477,-0.9769110432980705,0.58712645261133,0.2319636035292786
363,0.3498675613321958,-0.7985666145770796,0.8895843521631797,0.8999436382632177,0.04025380379150994,0.09615023208282483
364,-0.2344776963367283,-1.134214386820756,0.36167195424554976,0.07587178163477917,0.3515432015892581,-0.14171397952529044
365,1.7202313096573794,-1.1581267484500768,-0.1897304604677621,-0.42715342014363533,0.4645560774426649,0.36340088061113796
366,0.050663990438913224,1.7829728418126867,-0.6054007471677282,0.023205322025482325,-0.1678137491629331,-0.558675826998782
367,0.13040875331660376,-0.9041696832625694,0.3790739777140601,0.15097935019865374,-0.751999537232679,-0.44637335106870063
