,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
13677,-117.24,34.04,5.0,1775.0,234.0,726.0,222.0,7.978
11760,-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451
19978,-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603
14078,-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705
20480,-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188
18892,-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664
18043,-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063
7828,-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313
10193,-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774
20549,-121.79,38.69,23.0,1755.0,321.0,1061.0,313.0,2.8864
11309,-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303
6178,-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986
1838,-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0
13963,-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324
2879,-118.97,35.38,35.0,1673.0,426.0,1041.0,413.0,1.375
8034,-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575
8929,-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813
9272,-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5
14377,-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684
387,-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125
20130,-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893
12731,-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699
20400,-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773
13120,-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974
1035,-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107
8046,-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726
7753,-118.12,33.91,34.0,682.0,132.0,491.0,144.0,4.6389
2448,-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045
841,-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825
7638,-118.29,33.8,21.0,9944.0,1623.0,4185.0,1582.0,4.526
10149,-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716
16407,-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958
5566,-118.28,33.88,19.0,2758.0,675.0,2047.0,591.0,2.6618
4921,-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303
2767,-115.94,33.38,5.0,186.0,43.0,41.0,21.0,2.7
13267,-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667
4572,-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818
3425,-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353
7293,-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929
13308,-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205
4339,-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495
9682,-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917
18154,-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599
16381,-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375
3434,-118.42,34.26,26.0,1788.0,521.0,2582.0,484.0,2.1062
7691,-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501
13351,-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311
12863,-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857
2065,-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466
11337,-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75
19326,-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343
1444,-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135
9680,-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921
1372,-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042
278,-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446
14529,-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266
11388,-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187
12259,-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135
19983,-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714
513,-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804
4170,-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213
14911,-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615
4333,-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429
12465,-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.776
6903,-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146
2380,-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917
18149,-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16
7771,-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732
11373,-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656
19475,-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969
17898,-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575
5548,-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019
8064,-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693
18667,-121.91,36.99,23.0,5675.0,964.0,2197.0,880.0,4.8693
10613,-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284
12799,-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205
7301,-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869
16756,-122.48,37.7,33.0,4492.0,1583.0,3477.0,1537.0,3.0546
20305,-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828
15827,-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575
19245,-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651
13430,-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399
9189,-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875
4032,-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392
14826,-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389
18346,-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492
6577,-118.18,34.2,44.0,1473.0,250.0,668.0,239.0,8.72
14435,-117.24,32.8,28.0,1072.0,331.0,692.0,321.0,2.1357
12066,-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861
6667,-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417
15724,-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875
15489,-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267
17618,-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104
6074,-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015
10774,-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549
12597,-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014
4641,-118.3,34.06,21.0,3960.0,1490.0,3468.0,1335.0,1.8214
1705,-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45
6195,-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971
2571,-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984
14028,-117.15,32.75,9.0,2818.0,821.0,851.0,555.0,2.6181
476,-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417
3769,-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208
18201,-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685
11642,-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458
12350,-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394
3860,-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218
17349,-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058
3043,-119.27,35.5,34.0,1367.0,329.0,796.0,319.0,2.8269
6084,-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405
11959,-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222
12904,-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079
7700,-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992
10827,-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001
7646,-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821
970,-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639
12862,-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911
19384,-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833
9892,-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643
17686,-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775
18635,-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039
17001,-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396
2935,-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136
11762,-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419
16069,-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036
7513,-118.26,33.9,22.0,894.0,232.0,754.0,222.0,2.0096
16432,-121.23,38.11,48.0,561.0,81.0,240.0,69.0,3.6312
4489,-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029
3352,-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833
18745,-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946
9397,-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606
20573,-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327
4688,-118.36,34.07,40.0,1821.0,447.0,777.0,441.0,2.3375
14804,-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669
733,-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386
17945,-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136
4579,-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642
14080,-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125
15138,-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096
8398,-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438
12058,-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969
12976,-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417
6141,-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784
4472,-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281
17107,-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001
14926,-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143
12612,-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963
7462,-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712
1065,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633
4702,-118.34,34.06,52.0,1314.0,170.0,629.0,214.0,7.1669
13819,-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112
8180,-118.1,33.81,36.0,1962.0,325.0,786.0,315.0,5.62
7019,-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922
15758,-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766
13603,-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125
7895,-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818
11012,-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275
6462,-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761
5916,-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688
9500,-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201
1441,-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607
3710,-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875
6246,-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179
8623,-118.38,33.88,34.0,1830.0,315.0,822.0,307.0,5.0602
3000,-119.02,35.3,10.0,7397.0,1369.0,4611.0,1310.0,3.6369
19161,-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844
2444,-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658
4505,-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625
5000,-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849
2687,-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177
19695,-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465
15818,-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824
10219,-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263
18479,-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313
13394,-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692
7886,-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299
8507,-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644
14928,-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664
7517,-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917
8481,-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692
10272,-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573
921,-121.92,37.53,7.0,28258.0,3864.0,12203.0,3701.0,8.4045
1086,-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827
8178,-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602
18383,-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792
16670,-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868
9430,-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429
5081,-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375
12831,-121.42,38.68,32.0,2118.0,345.0,1019.0,338.0,3.725
1362,-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523
5852,-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008
6425,-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605
12148,-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276
14054,-117.13,32.75,23.0,3999.0,1182.0,2051.0,1130.0,2.1292
2232,-119.78,36.86,8.0,3468.0,675.0,1604.0,626.0,4.2071
16394,-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167
6803,-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436
9646,-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988
3256,-120.0,35.91,16.0,259.0,53.0,131.0,38.0,3.125
10883,-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427
19785,-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393
9150,-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163
8621,-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021
4450,-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781
7539,-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161
5485,-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935
2129,-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338
2414,-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825
15383,-117.1,33.36,19.0,3518.0,658.0,2091.0,610.0,3.2614
4192,-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806
7201,-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15
15190,-117.05,33.02,18.0,917.0,121.0,388.0,131.0,6.3517
5453,-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344
6798,-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229
17757,-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017
15281,-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308
18900,-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411
6424,-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481
1383,-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297
5148,-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495
12082,-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875
12103,-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625
9178,-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059
2635,-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938
7553,-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354
7831,-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339
6664,-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083
169,-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458
4410,-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75
11968,-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589
17217,-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125
10880,-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814
17948,-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791
11935,-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458
6422,-118.0,34.14,31.0,1298.0,431.0,1131.0,425.0,1.0548
12815,-121.5,38.63,6.0,693.0,143.0,276.0,151.0,3.1944
16325,-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589
5282,-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554
11010,-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565
6677,-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431
9800,-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048
15591,-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625
13344,-117.64,34.05,27.0,1407.0,362.0,1684.0,350.0,2.1944
137,-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175
8028,-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438
6532,-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985
18726,-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258
16219,-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406
5528,-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286
10423,-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705
15028,-117.01,32.78,20.0,2616.0,597.0,1532.0,579.0,2.9896
8698,-118.35,33.87,34.0,2823.0,500.0,1429.0,483.0,5.5
19883,-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857
3934,-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798
3263,-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333
5194,-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262
10341,-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541
7836,-118.16,33.91,6.0,3445.0,847.0,2467.0,712.0,3.1507
9889,-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691
15097,-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136
9338,-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006
15363,-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563
2992,-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852
9605,-120.47,37.3,40.0,3693.0,771.0,2102.0,742.0,2.1838
6418,-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377
1397,-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917
7792,-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917
6757,-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131
7613,-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417
5098,-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917
3068,-119.25,35.75,36.0,1598.0,443.0,1658.0,417.0,1.517
17863,-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344
10436,-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029
2512,-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948
9240,-119.87,36.93,13.0,1429.0,209.0,702.0,205.0,4.3625
13989,-117.16,34.9,16.0,1579.0,327.0,934.0,298.0,2.7305
20609,-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631
8310,-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233
14959,-116.92,32.76,9.0,1859.0,307.0,947.0,304.0,5.9202
6377,-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419
17182,-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364
2495,-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.947
11647,-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535
16695,-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292
19304,-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147
7811,-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865
17703,-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145
2085,-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175
12740,-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882
17038,-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142
8138,-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171
3100,-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625
14228,-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668
10282,-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265
3686,-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028
6138,-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736
12029,-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431
15780,-122.41,37.77,52.0,1963.0,565.0,1628.0,524.0,2.6083
8492,-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559
18929,-122.14,38.07,31.0,3401.0,616.0,1750.0,602.0,4.6761
14001,-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917
8825,-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702
13487,-117.36,34.1,31.0,2587.0,531.0,1227.0,489.0,2.3578
14922,-117.06,32.64,30.0,4494.0,667.0,1883.0,680.0,5.766
13561,-117.28,34.15,36.0,1734.0,280.0,604.0,259.0,3.8292
19404,-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877
6602,-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887
18780,-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438
16935,-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549
13053,-121.27,38.62,13.0,2321.0,539.0,1066.0,497.0,2.7652
16933,-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317
8801,-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042
714,-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125
2678,-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159
8678,-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505
4021,-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675
14998,-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345
15102,-116.99,32.85,32.0,5211.0,949.0,3025.0,948.0,4.0931
14496,-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104
8262,-118.17,33.77,45.0,2143.0,697.0,1004.0,594.0,3.0153
11697,-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315
6892,-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385
6,-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12
7220,-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964
19925,-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5
13460,-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632
18472,-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951
6863,-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875
8365,-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734
17474,-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767
13611,-117.25,34.13,33.0,2898.0,503.0,1374.0,487.0,3.6856
16315,-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091
4068,-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082
6237,-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563
11832,-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819
5277,-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447
19266,-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845
13670,-117.27,34.07,21.0,418.0,132.0,401.0,120.0,1.7206
7277,-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969
10228,-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563
15595,-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.919
16816,-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922
18057,-122.01,37.27,27.0,3340.0,451.0,1220.0,447.0,8.8178
1023,-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15
5598,-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613
16444,-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303
5332,-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173
13421,-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429
19137,-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324
16460,-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196
20396,-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855
13744,-117.17,34.08,5.0,1473.0,228.0,842.0,257.0,4.875
6527,-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023
4028,-118.54,34.18,17.0,7214.0,1994.0,4100.0,1823.0,3.0943
15104,-117.01,32.83,17.0,15401.0,3280.0,7302.0,3176.0,3.3067
5885,-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286
3242,-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727
8454,-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187
16060,-122.49,37.76,49.0,1637.0,304.0,729.0,281.0,4.3281
13727,-117.18,34.05,29.0,3436.0,731.0,1323.0,676.0,2.4943
6451,-118.05,34.12,20.0,5218.0,959.0,2302.0,850.0,3.55
17651,-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936
